amd,ym,similarity
Uneven Tire Pressure,Brake pressure is uneven,0.9458414179435355
"Excessive play- Looseness, lack of response in the steering wheel.",Brake pressure is uneven,0.855879914180929
"Excessive play- Looseness, lack of response in the steering wheel.",Car has excessive body roll,0.8514110522252218
Power Steering Rack (Internal Wear),Traction Control Light is on,0.8541570302710816
Power Steering Rack (Internal Wear),Steering wheel does not respond properly,0.8686862512759869
Power Steering Rack (Internal Wear),"Brakes, Steering and Suspension System",0.861399983101379
Power Steering Rack (Internal Wear),Brake light is not working,0.8724010522979054
Power Steering Rack (Internal Wear),Steering wheel feels loose,0.85893695323657
Power Steering Rack (Internal Wear),Power steering fluid is brown or black,0.8741848887907406
Power Steering Rack (Internal Wear),Steering wheel is hard to turn,0.8984338034905412
Power Steering Rack (Internal Wear),Power door locks are not working,0.8628215853953421
Pulls- Sharp movement to one side.,Car is leaning to one side,0.8934371150687102
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
Unequal Front Tire Pressure,Brake pressure is uneven,0.855381832888396
Unequal Front Tire Pressure,Steering wheel is hard to turn,0.8574656076297081
Dragging Front Brake,Car shuts off when stepping on gas pedal,0.851435082814236
Dragging Front Brake,Brake Pedal is hard to push,0.877426443169495
Dragging Front Brake,Car pulls to left or right when I brake,0.9162562310812341
Dragging Front Brake,Car or steering wheel shakes when braking,0.8679589395734102
Dragging Front Brake,Steering wheel does not turn car,0.8857910726928889
Dragging Front Brake,Brake rotors are turning blue,0.881817857794035
Dragging Front Brake,Parking brake is stuck,0.8598576225315074
Dragging Front Brake,Creaking noise when turning the steering wheel,0.8735573825218832
Dragging Front Brake,Squealing noise when steering wheel is turned,0.8653719136614375
Dragging Front Brake,Steering wheel feels loose,0.8754946294376231
Dragging Front Brake,Steering wheel is hard to turn,0.8825076455845209
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake Pedal is hard to push,0.8705145883253811
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake pedal is lower than usual,0.9321376894072293
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake pedal is pulsating,0.8973527071414642
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake pressure is uneven,0.8674430947828825
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Grinding noise when braking,0.8598525576775781
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake pedal is spongy,0.8731931402032402
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Hissing noise when brake pedal is depressed,0.8698563764921818
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake fluid is leaking around clutch pedal,0.8560223128787139
Warped Brake Rotors,Brake pedal is pulsating,0.8533876036754348
Loose or Worn Wheel Bearing,Brake pads are wearing out quickly,0.857564462006792
Shimmy- Rapid side to side movement of the front wheels.,Steering wheel is hard to turn,0.8616580146591919
Shimmy- Rapid side to side movement of the front wheels.,Car is leaning to one side,0.8991358300325959
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
Loose or Worn Wheel Bearing,Brake pads are wearing out quickly,0.857564462006792
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Steering wheel vibrates or shakes,0.8508088520343575
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Steering wheel does not respond properly,0.8672900746830418
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Car pulls to left or right when I brake,0.8867146956218931
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Car or steering wheel shakes when braking,0.9294699938501773
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Steering wheel does not turn car,0.9317701953022473
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Loud noise is coming from rear brakes,0.8520641469803383
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Parking brake is stuck,0.8556159641252546
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Creaking noise when turning the steering wheel,0.8974493979744496
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Squealing noise when steering wheel is turned,0.8991148285759034
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Steering wheel feels loose,0.9123685078850722
Vibration- Vehicle shakes. Ususally felt in the steering wheel or the seat.,Steering wheel is hard to turn,0.9100162943026486
When braking,Grinding noise when braking,0.8785710203995378
Through the steering wheel,Steering wheel vibrates or shakes,0.8638136479428498
Through the steering wheel,Car or steering wheel shakes when braking,0.9251462975667327
Through the steering wheel,"Brakes, Steering and Suspension System",0.8762931299377672
Through the steering wheel,Steering wheel does not turn car,0.9242986413431945
Through the steering wheel,Creaking noise when turning the steering wheel,0.9054415504658374
Through the steering wheel,Squealing noise when steering wheel is turned,0.8635097116256086
Through the steering wheel,Steering wheel feels loose,0.9049007343401398
Through the steering wheel,Steering wheel is hard to turn,0.8903912792287236
Warped Brake Rotors,Brake pedal is pulsating,0.8533876036754348
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
Warped Brake Rotors,Brake pedal is pulsating,0.8533876036754348
When accelerating from a stop,Car is slow to accelerate,0.8662710726954653
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
Constantly when traveling at higher speeds,Car jerks forward at high speeds,0.8615896683539506
Constantly when traveling at higher speeds,Car won't exceed a low speed or shift up,0.87786513354123
Front Wheels Out of Balance (Wheel Weight Fell Off),Car pulls to left or right when I brake,0.8647028976759006
Front Wheels Out of Balance (Wheel Weight Fell Off),Steering wheel does not turn car,0.90487039349197
Front Wheels Out of Balance (Wheel Weight Fell Off),Car is hard to shift,0.8517713335342725
Front Wheels Out of Balance (Wheel Weight Fell Off),Steering wheel feels loose,0.8894203258614924
Front Wheels Out of Balance (Wheel Weight Fell Off),Steering wheel is hard to turn,0.911440185090029
Front Wheels Out of Balance (Wheel Weight Fell Off),Car has excessive body roll,0.8767268034825143
Front Wheels Out of Balance (Wheel Weight Fell Off),One tire is wearing faster than the others,0.8615039610906097
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
All the time.,Fan speed control is not working,0.8562514973600698
All the time.,Car is taking longer than normal to stop,0.8533725250547889
All the time.,Car is hard to start,0.8566411551128508
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.853849891818912
Brake Pad Wear Indicator is Contacting Rotor,Brake pads are wearing out quickly,0.8817135133018721
Brake Pad Wear Indicator is Contacting Rotor,Brake rotors are turning blue,0.8889155110646075
Brake Pad Quality and Rotor Finish,Brake Pedal is hard to push,0.8526452347128377
Brake Pad Quality and Rotor Finish,Brake pedal is lower than usual,0.8558521361341325
Brake Pad Quality and Rotor Finish,Car or steering wheel shakes when braking,0.8774007111821558
Brake Pad Quality and Rotor Finish,"Brakes, Steering and Suspension System",0.8615662879844685
Brake Pad Quality and Rotor Finish,Brake light is not working,0.8570534874114768
Brake Pad Quality and Rotor Finish,Brake rotors are turning blue,0.900477077564334
Brake Pad Quality and Rotor Finish,Brake fluid is leaking around clutch pedal,0.8575022741838784
Brake Pad Quality and Rotor Finish,Car nose dives when braking,0.8872154675495894
Brake Pad Quality and Rotor Finish,Steering wheel is hard to turn,0.8588896615272772
Worn Brake Pads,Brake pads are wearing out quickly,0.9357605987591516
Worn Brake Pads,Brake rotors are turning blue,0.8538800024820592
Only when I start the vehicle.,Car is not starting,0.9480195528954339
Only when I start the vehicle.,Car does not shift from park to drive,0.8942277088021369
Only when I start the vehicle.,Car pulls in one direction,0.8864946308817143
Only when I start the vehicle.,"When I slow down and stop the car, engine shuts off",0.8920380600705031
Only when I start the vehicle.,Car does not move when I step on the gas pedal,0.8856030137023078
Only when I start the vehicle.,Car stays running when I shut the key off,0.9075310862237362
Only when I start the vehicle.,Car is making a noise,0.8838353615557573
Only when I start the vehicle.,Car Door Lockout,0.8533277709999426
Only when I start the vehicle.,Car is not getting enough power,0.8684878898752874
Only when I start the vehicle.,Car is taking longer than normal to stop,0.910024910235523
Only when I start the vehicle.,Car will not turn over,0.916618921138131
Only when I start the vehicle.,Parking brake won't hold car,0.8857714622707653
Only when I start the vehicle.,Car is running hotter than normal,0.855138727938665
Only when I start the vehicle.,Car is slow to accelerate,0.9041779389838225
Only when I start the vehicle.,Car is not shifting into park,0.8634845948686761
Only when I start the vehicle.,Car idle is rough,0.8672842461542414
Only when I start the vehicle.,Car is getting worse gas mileage,0.8623350651171836
Only when I start the vehicle.,Car is hard to start,0.9234347197878294
Only when I start the vehicle.,Car is hard to shift,0.9038447572215851
Only when I start the vehicle.,Fuel door won't close,0.8643443004774338
Only when I start the vehicle.,Car won't exceed a low speed or shift up,0.8681116768038398
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.853849891818912
Only when turning,Window is moving up or down very slowly,0.8577796438614231
Only when turning,Car is not getting enough power,0.8750656239735666
Only when turning,Car is taking longer than normal to stop,0.8553904417561733
Only when turning,Car is hard to start,0.859596574297881
Only when turning,Car is hard to shift,0.8574590337328293
Faulty power steering pump,"Brakes, Steering and Suspension System",0.8804546222782473
Faulty power steering pump,Power steering fluid is leaking,0.9174585980473525
Faulty power steering pump,Brake System Inspection,0.8522329677136689
Faulty power steering pump,Creaking noise when turning the steering wheel,0.8545563427797194
Faulty power steering pump,Brake fluid is leaking around clutch pedal,0.8556091225614892
Power Steering Drive Belt (Damage/Loose),Traction Control Light is on,0.8790273889876742
Power Steering Drive Belt (Damage/Loose),Ignition key does not turn,0.8559049612939219
Power Steering Drive Belt (Damage/Loose),Ignition key is stuck and does not turn,0.8651588964277679
Power Steering Drive Belt (Damage/Loose),Power Seat is not working,0.85961640590348
Power Steering Drive Belt (Damage/Loose),Seat Belt is not working,0.864341780586269
Power Steering Drive Belt (Damage/Loose),Steering wheel does not turn car,0.8767155218222367
Power Steering Drive Belt (Damage/Loose),Steering wheel is hard to turn,0.9061085944765763
Power Steering Drive Belt (Damage/Loose),Power door locks are not working,0.8860262179048138
Low Power Steering Fluid,Traction Control Light is on,0.8798596453662753
Low Power Steering Fluid,Brake light is not working,0.8597438299707445
Low Power Steering Fluid,Headlights do not change from low to high beam,0.866186439446555
Low Power Steering Fluid,Power steering fluid is leaking,0.9267742649926384
Low Power Steering Fluid,Transfer case fluid is low,0.8786629689487295
Low Power Steering Fluid,Reduced Power light is on,0.8874947567783454
Low Power Steering Fluid,Power steering fluid is brown or black,0.8986114655772329
Low Power Steering Fluid,Steering wheel is hard to turn,0.856845847854045
Only when the vehicle is moving,Car is not starting,0.86622477620905
Only when the vehicle is moving,Car does not shift from park to drive,0.8818498800908217
Only when the vehicle is moving,Car pulls in one direction,0.8922856158418033
Only when the vehicle is moving,"When I slow down and stop the car, engine shuts off",0.8609720967628215
Only when the vehicle is moving,Car stays running when I shut the key off,0.8587478448025715
Only when the vehicle is moving,Car is making a noise,0.874827357043499
Only when the vehicle is moving,Car is taking longer than normal to stop,0.8657148715755252
Only when the vehicle is moving,Car will not turn over,0.896303669808676
Only when the vehicle is moving,Car is slow to accelerate,0.8538177219478343
Only when the vehicle is moving,Car is not shifting into park,0.8927277031885679
Only when the vehicle is moving,Car idle is rough,0.8542398752330358
Only when the vehicle is moving,Car is hard to shift,0.8766133194253487
Only when the vehicle is moving,Fog or driving lights are not working,0.8620160460243713
Brake Pad Wear Indicator is Contacting Rotor,Brake pads are wearing out quickly,0.8817135133018719
Brake Pad Wear Indicator is Contacting Rotor,Brake rotors are turning blue,0.8889155110646073
Brake Pad Quality and Rotor Finish,Brake Pedal is hard to push,0.8526452347128377
